Index,timeStamp,import,export,Shoulder kW,Off Peak kW,Mx Dmd kW,Mx Dmd kVA
370,15/02/2025 07:50,2197831.2,0,70.9,1279500.3,29003.374,0
371,15/02/2025 07:55,2197834.6,0,70.9,1279503.2,29003.418,0
372,15/02/2025 08:00,2197837.6,0,70.9,1279506.1,29003.461,0
373,15/02/2025 08:05,2197841.3,0,70.9,1279508.9,29003.507,0
374,15/02/2025 08:10,2197845.4,0,70.9,1279511.8,29003.557,0
375,15/02/2025 08:15,2197849.7,0,70.9,1279514.7,29003.609,0
376,15/02/2025 08:20,2197853.9,0,70.9,1279517.6,29003.66,0
377,15/02/2025 08:25,2197857.8,0,70.9,1279520.5,29003.709,0
378,15/02/2025 08:30,2197861.7,0,70.9,1279523.4,29003.758,0
379,15/02/2025 08:35,2197866,0,70.9,1279526.3,29003.809,0
380,15/02/2025 08:40,2197870.3,0,70.9,1279529.1,29003.862,0
381,15/02/2025 08:45,2197874.7,0,70.9,1279532,29003.914,0
382,15/02/2025 08:50,2197879,0,70.9,1279534.9,29003.966,0
383,15/02/2025 08:55,2197883.4,0,70.9,1279537.9,29004.018,0
384,15/02/2025 09:00,2197887.7,0,70.9,1279540.8,29004.07,0
385,15/02/2025 09:05,2197892,0,70.9,1279543.7,29004.123,0
386,15/02/2025 09:10,2197895.5,0,70.9,1279546.7,29004.169,0
387,15/02/2025 09:15,2197903.5,0,70.9,1279549.7,29004.257,0
388,15/02/2025 09:20,2197907.2,0,70.9,1279552.5,29004.304,0
389,15/02/2025 09:25,2197911.6,0,70.9,1279555.3,29004.356,0
390,15/02/2025 09:30,2197916.4,0,70.9,1279558.1,29004.412,0
391,15/02/2025 09:35,2197921.2,0,70.9,1279561,29004.468,0
392,15/02/2025 09:40,2197925.9,0,70.9,1279563.8,29004.523,0
393,15/02/2025 09:45,2197930,0,70.9,1279566.8,29004.574,0
394,15/02/2025 09:50,2197934,0,70.9,1279569.8,29004.624,0
395,15/02/2025 09:55,2197938.6,0,70.9,1279572.6,29004.678,0
396,15/02/2025 10:00,2197943.1,0,70.9,1279575.5,29004.731,0
397,15/02/2025 10:05,2197947.6,0,70.9,1279578.4,29004.784,0
398,15/02/2025 10:10,2197951.9,0,70.9,1279581.3,29004.836,0
399,15/02/2025 10:15,2197956.4,0,70.9,1279584.2,29004.89,0
400,15/02/2025 10:20,2197960.6,0,70.9,1279587,29004.941,0
401,15/02/2025 10:25,2197967.3,0,70.9,1279590,29005.016,0
402,15/02/2025 10:30,2197971.3,0,70.9,1279593,29005.066,0
403,15/02/2025 10:35,2197975.4,0,70.9,1279596,29005.117,0
404,15/02/2025 10:40,2197979.7,0,70.9,1279598.9,29005.17,0
405,15/02/2025 10:45,2197983.7,0,70.9,1279601.8,29005.219,0
406,15/02/2025 10:50,2197987.8,0,70.9,1279604.7,29005.27,0
407,15/02/2025 10:55,2197992,0,70.9,1279607.6,29005.321,0
408,15/02/2025 11:00,2198001.3,0,70.9,1279610.5,29005.422,0
409,15/02/2025 11:05,2198035,0,70.9,1279613.4,29005.76,0
410,15/02/2025 11:10,2198068.6,0,70.9,1279616.4,29006.096,0
411,15/02/2025 11:15,2198101.3,0,70.9,1279619.3,29006.425,0
412,15/02/2025 11:20,2198108.7,0,70.9,1279622.3,29006.508,0
413,15/02/2025 11:25,2198113.1,0,70.9,1279625.2,29006.561,0
414,15/02/2025 11:30,2198117.2,0,70.9,1279628,29006.611,0
415,15/02/2025 11:35,2198120.1,0,70.9,1279630.8,29006.651,0
416,15/02/2025 11:40,2198124.1,0,70.9,1279633.6,29006.7,0
417,15/02/2025 11:45,2198128.4,0,70.9,1279636.4,29006.752,0
418,15/02/2025 11:50,2198132.8,0,70.9,1279639.3,29006.804,0
419,15/02/2025 11:55,2198137.2,0,70.9,1279642.1,29006.856,0
420,15/02/2025 12:00,2198141.2,0,70.9,1279645,29006.906,0
421,15/02/2025 12:05,2198144.4,0,70.9,1279647.9,29006.949,0
422,15/02/2025 12:10,2198148,0,70.9,1279650.8,29006.995,0
423,15/02/2025 12:15,2198152.2,0,70.9,1279653.6,29007.047,0
424,15/02/2025 12:20,2198156.8,0,70.9,1279656.5,29007.101,0
425,15/02/2025 12:25,2198161.3,0,70.9,1279659.3,29007.154,0
426,15/02/2025 12:30,2198173.5,0,70.9,1279662.2,29007.282,0
427,15/02/2025 12:35,2198180.3,0,70.9,1279665,29007.36,0
428,15/02/2025 12:40,2198184.5,0,70.9,1279667.9,29007.411,0
429,15/02/2025 12:45,2198189.6,0,70.9,1279670.8,29007.47,0
430,15/02/2025 12:50,2198194.2,0,70.9,1279673.7,29007.526,0
431,15/02/2025 12:55,2198198.2,0,70.9,1279676.6,29007.576,0
432,15/02/2025 13:00,2198202.7,0,70.9,1279679.5,29007.629,0
433,15/02/2025 13:05,2198207.1,0,70.9,1279682.3,29007.682,0
434,15/02/2025 13:10,2198215.1,0,70.9,1279685.1,29007.768,0
435,15/02/2025 13:15,2198219.3,0,70.9,1279688,29007.819,0
436,15/02/2025 13:20,2198223.7,0,70.9,1279690.8,29007.872,0
437,15/02/2025 13:25,2198227.5,0,70.9,1279693.6,29007.919,0
438,15/02/2025 13:30,2198232,0,70.9,1279696.4,29007.972,0
439,15/02/2025 13:35,2198238.8,0,70.9,1279699.4,29008.049,0
440,15/02/2025 13:40,2198242.9,0,70.9,1279702.3,29008.099,0
441,15/02/2025 13:45,2198246.3,0,70.9,1279705.1,29008.143,0
442,15/02/2025 13:50,2198249.1,0,70.9,1279707.8,29008.183,0
443,15/02/2025 13:55,2198252,0,70.9,1279710.6,29008.223,0
444,15/02/2025 14:00,2198254.9,0,70.9,1279713.3,29008.262,0
445,15/02/2025 14:05,2198257.7,0,70.9,1279716,29008.302,0
446,15/02/2025 14:10,2198260.6,0,70.9,1279718.8,29008.342,0
447,15/02/2025 14:15,2198263.3,0,70.9,1279721.5,29008.38,0
448,15/02/2025 14:20,2198267.3,0,70.9,1279724.3,29008.429,0
449,15/02/2025 14:25,2198271.1,0,70.9,1279727.2,29008.477,0
450,15/02/2025 14:30,2198275,0,70.9,1279730.1,29008.526,0
451,15/02/2025 14:35,2198279.4,0,70.9,1279733,29008.578,0
452,15/02/2025 14:40,2198283.8,0,70.9,1279735.8,29008.631,0
453,15/02/2025 14:45,2198288.3,0,70.9,1279738.7,29008.684,0
454,15/02/2025 14:50,2198292.6,0,70.9,1279741.5,29008.736,0
455,15/02/2025 14:55,2198298.5,0,70.9,1279744.5,29008.802,0
456,15/02/2025 15:00,2198304.3,0,70.9,1279747.4,29008.866,0
457,15/02/2025 15:05,2198310,0,70.9,1279750.3,29008.93,0
458,15/02/2025 15:10,2198315.6,0,70.9,1279753.2,29008.994,0
459,15/02/2025 15:15,2198319.6,0,70.9,1279756.2,29009.043,0
460,15/02/2025 15:20,2198322.4,0,70.9,1279759.1,29009.084,0
461,15/02/2025 15:25,2198326.3,0,70.9,1279762,29009.133,0
462,15/02/2025 15:30,2198337.2,0,70.9,1279765.8,29009.249,0
463,15/02/2025 15:35,2198353.4,0,70.9,1279770,29009.417,0
464,15/02/2025 15:40,2198369.7,0,70.9,1279774.2,29009.585,0
465,15/02/2025 15:45,2198386.1,0,70.9,1279778.3,29009.754,0
466,15/02/2025 15:50,2198402.4,0,70.9,1279782.5,29009.922,0
467,15/02/2025 15:55,2198416.9,0,70.9,1279786.6,29010.073,0
468,15/02/2025 16:00,2198429.9,0,70.9,1279790.6,29010.209,0
469,15/02/2025 16:05,2198448.1,0,70.9,1279794.7,29010.396,0
470,15/02/2025 16:10,2198489.9,0,70.9,1279798.8,29010.817,0
471,15/02/2025 16:15,2198508.6,0,70.9,1279802.8,29011.009,0
472,15/02/2025 16:20,2198524,0,70.9,1279806.9,29011.168,0
473,15/02/2025 16:25,2198539,0,70.9,1279811,29011.324,0
474,15/02/2025 16:30,2198554.3,0,70.9,1279815,29011.482,0
475,15/02/2025 16:35,2198569.5,0,70.9,1279819.2,29011.639,0
476,15/02/2025 16:40,2198584.6,0,70.9,1279823.3,29011.796,0
477,15/02/2025 16:45,2198599.5,0,70.9,1279827.4,29011.95,0
478,15/02/2025 16:50,2198614.6,0,70.9,1279831.5,29012.107,0
479,15/02/2025 16:55,2198629.6,0,70.9,1279835.6,29012.262,0
480,15/02/2025 17:00,2198645.7,0,70.9,1279839.8,29012.429,0
481,15/02/2025 17:05,2198659.9,0,70.9,1279843.9,29012.576,0
482,15/02/2025 17:10,2198673.9,0,70.9,1279848,29012.722,0
483,15/02/2025 17:15,2198687.9,0,70.9,1279852.2,29012.868,0
484,15/02/2025 17:20,2198701.6,0,70.9,1279856.5,29013.012,0
485,15/02/2025 17:25,2198716,0,70.9,1279860.8,29013.162,0
486,15/02/2025 17:30,2198731.5,0,70.9,1279865.1,29013.323,0
487,15/02/2025 17:35,2198747.1,0,70.9,1279869.3,29013.484,0
488,15/02/2025 17:40,2198762.2,0,70.9,1279873.5,29013.642,0
489,15/02/2025 17:45,2198777.1,0,70.9,1279877.7,29013.796,0
490,15/02/2025 17:50,2198792.5,0,70.9,1279881.9,29013.957,0
491,15/02/2025 17:55,2198807.9,0,70.9,1279886.2,29014.116,0
492,15/02/2025 18:00,2198822.9,0,70.9,1279890.5,29014.272,0
493,15/02/2025 18:05,2198837.6,0,70.9,1279894.9,29014.425,0
494,15/02/2025 18:10,2198852.5,0,70.9,1279899.3,29014.581,0
495,15/02/2025 18:15,2198867.6,0,70.9,1279903.7,29014.738,0
496,15/02/2025 18:20,2198882.5,0,70.9,1279908.1,29014.894,0
497,15/02/2025 18:25,2198897.3,0,70.9,1279912.4,29015.047,0
498,15/02/2025 18:30,2198912.2,0,70.9,1279916.7,29015.203,0
499,15/02/2025 18:35,2198927,0,70.9,1279921,29015.357,0
500,15/02/2025 18:40,2198941.7,0,70.9,1279925.4,29015.51,0
501,15/02/2025 18:45,2198955.7,0,70.9,1279929.7,29015.656,0
502,15/02/2025 18:50,2198970.4,0,70.9,1279934,29015.81,0
503,15/02/2025 18:55,2198984.9,0,70.9,1279938.3,29015.961,0
504,15/02/2025 19:00,2198999.4,0,70.9,1279942.7,29016.113,0
505,15/02/2025 19:05,2199013.9,0,70.9,1279947,29016.264,0
506,15/02/2025 19:10,2199028.1,0,70.9,1279951.3,29016.412,0
507,15/02/2025 19:15,2199042.2,0,70.9,1279955.6,29016.56,0
508,15/02/2025 19:20,2199056.3,0,70.9,1279959.9,29016.707,0
509,15/02/2025 19:25,2199070.1,0,70.9,1279964.3,29016.852,0
510,15/02/2025 19:30,2199083.9,0,70.9,1279968.6,29016.996,0
511,15/02/2025 19:35,2199097.9,0,70.9,1279973,29017.144,0
512,15/02/2025 19:40,2199118,0,70.9,1279978.3,29017.351,0
513,15/02/2025 19:45,2199138.8,0,70.9,1279984.1,29017.567,0
514,15/02/2025 19:50,2199155.6,0,70.9,1279988.8,29017.741,0
515,15/02/2025 19:55,2199170.4,0,70.9,1279993.2,29017.896,0
516,15/02/2025 20:00,2199185.3,0,70.9,1279997.5,29018.051,0
517,15/02/2025 20:05,2199200,0,70.9,1280001.8,29018.204,0
518,15/02/2025 20:10,2199214.7,0,70.9,1280006.1,29018.358,0
519,15/02/2025 20:15,2199229.4,0,70.9,1280010.5,29018.511,0
520,15/02/2025 20:20,2199244,0,70.9,1280014.9,29018.663,0
521,15/02/2025 20:25,2199258.5,0,70.9,1280019.2,29018.815,0
522,15/02/2025 20:30,2199265.7,0,70.9,1280022.4,29018.894,0
523,15/02/2025 20:35,2199271.1,0,70.9,1280025.4,29018.955,0
524,15/02/2025 20:40,2199276.4,0,70.9,1280028.3,29019.016,0
525,15/02/2025 20:45,2199281.7,0,70.9,1280031.2,29019.077,0
526,15/02/2025 20:50,2199286.6,0,70.9,1280034.2,29019.134,0
527,15/02/2025 20:55,2199291.1,0,70.9,1280037.3,29019.188,0
528,15/02/2025 21:00,2199295.7,0,70.9,1280040.3,29019.244,0
529,15/02/2025 21:05,2199300.3,0,70.9,1280043.4,29019.299,0
530,15/02/2025 21:10,2199304.5,0,70.9,1280046.5,29019.351,0
531,15/02/2025 21:15,2199308.8,0,70.9,1280049.6,29019.405,0
532,15/02/2025 21:20,2199313.7,0,70.9,1280052.6,29019.462,0
533,15/02/2025 21:25,2199318.6,0,70.9,1280055.6,29019.519,0
534,15/02/2025 21:30,2199323.4,0,70.9,1280058.6,29019.576,0
535,15/02/2025 21:35,2199328.2,0,70.9,1280061.6,29019.633,0
536,15/02/2025 21:40,2199333.1,0,70.9,1280064.6,29019.69,0
537,15/02/2025 21:45,2199337.6,0,70.9,1280067.6,29019.744,0
538,15/02/2025 21:50,2199341.2,0,70.9,1280070.7,29019.792,0
539,15/02/2025 21:55,2199343.9,0,70.9,1280073.7,29019.832,0
540,15/02/2025 22:00,2199346.9,0,70.9,1280076.6,29019.874,0
541,15/02/2025 22:05,2199350.2,0,70.9,1280079.6,29019.919,0
542,15/02/2025 22:10,2199354.8,0,70.9,1280082.6,29019.973,0
543,15/02/2025 22:15,2199359.4,0,70.9,1280085.6,29020.029,0
544,15/02/2025 22:20,2199363.9,0,70.9,1280088.6,29020.083,0
545,15/02/2025 22:25,2199369.7,0,70.9,1280091.7,29020.149,0
546,15/02/2025 22:30,2199375.3,0,70.9,1280094.8,29020.213,0
547,15/02/2025 22:35,2199381.1,0,70.9,1280097.9,29020.279,0
548,15/02/2025 22:40,2199386.9,0,70.9,1280101,29020.344,0
549,15/02/2025 22:45,2199391,0,70.9,1280104,29020.395,0
550,15/02/2025 22:50,2199393.6,0,70.9,1280107.1,29020.436,0
551,15/02/2025 22:55,2199396.7,0,70.9,1280110,29020.478,0
552,15/02/2025 23:00,2199399.9,0,70.9,1280112.9,29020.521,0
553,15/02/2025 23:05,2199403,0,70.9,1280115.8,29020.564,0
554,15/02/2025 23:10,2199406,0,70.9,1280118.7,29020.606,0
555,15/02/2025 23:15,2199410.7,0,70.9,1280121.7,29020.661,0
556,15/02/2025 23:20,2199415.1,0,70.9,1280124.6,29020.714,0
557,15/02/2025 23:25,2199419.7,0,70.9,1280127.6,29020.769,0
558,15/02/2025 23:30,2199424.5,0,70.9,1280130.6,29020.825,0
559,15/02/2025 23:35,2199429.2,0,70.9,1280133.6,29020.881,0
560,15/02/2025 23:40,2199433.3,0,70.9,1280136.5,29020.932,0
561,15/02/2025 23:45,2199434.3,0,70.9,1280139,29020.959,0
562,15/02/2025 23:50,2199435.2,0,70.9,1280141.5,29020.986,0
563,15/02/2025 23:55,2199436.2,0,70.9,1280144,29021.012,0
564,16/02/2025 00:00,2199437.1,0,70.9,1280146.5,29021.039,0
565,16/02/2025 00:05,2199437.9,0,70.9,1280149.1,29021.066,0
566,16/02/2025 00:10,2199438.6,0,70.9,1280151.5,29021.091,0
567,16/02/2025 00:15,2199439.4,0,70.9,1280154,29021.117,0
568,16/02/2025 00:20,2199440.1,0,70.9,1280156.5,29021.143,0
569,16/02/2025 00:25,2199440.9,0,70.9,1280159,29021.169,0
570,16/02/2025 00:30,2199441.7,0,70.9,1280161.4,29021.195,0
571,16/02/2025 00:35,2199442.4,0,70.9,1280163.9,29021.221,0
572,16/02/2025 00:40,2199443.2,0,70.9,1280166.4,29021.247,0
573,16/02/2025 00:45,2199444,0,70.9,1280168.9,29021.273,0
574,16/02/2025 00:50,2199444.7,0,70.9,1280171.4,29021.299,0
575,16/02/2025 00:55,2199445.4,0,70.9,1280173.8,29021.325,0
576,16/02/2025 01:00,2199446.2,0,70.9,1280176.3,29021.351,0
577,16/02/2025 01:05,2199446.9,0,70.9,1280178.8,29021.377,0
578,16/02/2025 01:10,2199460,0,70.9,1280181.3,29021.519,0
579,16/02/2025 01:15,2199489,0,70.9,1280183.9,29021.811,0
580,16/02/2025 01:20,2199489.8,0,70.9,1280186.4,29021.837,0
581,16/02/2025 01:25,2199490.5,0,70.9,1280188.9,29021.863,0
582,16/02/2025 01:30,2199491.3,0,70.9,1280191.4,29021.889,0
583,16/02/2025 01:35,2199492,0,70.9,1280193.9,29021.915,0
584,16/02/2025 01:40,2199492.7,0,70.9,1280196.4,29021.942,0
585,16/02/2025 01:45,2199493.4,0,70.9,1280198.9,29021.968,0
586,16/02/2025 01:50,2199493.8,0,70.9,1280201.5,29021.994,0
587,16/02/2025 01:55,2199494.1,0,70.9,1280204.1,29022.02,0
588,16/02/2025 02:00,2199494.7,0,70.9,1280206.6,29022.046,0
589,16/02/2025 02:05,2199495.5,0,70.9,1280209.1,29022.072,0
590,16/02/2025 02:10,2199496.2,0,70.9,1280211.6,29022.099,0
591,16/02/2025 02:15,2199497,0,70.9,1280214.2,29022.125,0
592,16/02/2025 02:20,2199497.8,0,70.9,1280216.7,29022.151,0
593,16/02/2025 02:25,2199498.5,0,70.9,1280219.2,29022.177,0
594,16/02/2025 02:30,2199499.2,0,70.9,1280221.7,29022.204,0
595,16/02/2025 02:35,2199499.9,0,70.9,1280224.2,29022.229,0
596,16/02/2025 02:40,2199500.7,0,70.9,1280226.6,29022.255,0
597,16/02/2025 02:45,2199501.4,0,70.9,1280229.1,29022.281,0
598,16/02/2025 02:50,2199502.1,0,70.9,1280231.5,29022.306,0
599,16/02/2025 02:55,2199502.9,0,70.9,1280234,29022.332,0
600,16/02/2025 03:00,2199503.6,0,70.9,1280236.5,29022.358,0
601,16/02/2025 03:05,2199504.3,0,70.9,1280238.9,29022.383,0
602,16/02/2025 03:10,2199505,0,70.9,1280241.4,29022.409,0
603,16/02/2025 03:15,2199505.6,0,70.9,1280243.9,29022.434,0
604,16/02/2025 03:20,2199505.8,0,70.9,1280246.4,29022.46,0
605,16/02/2025 03:25,2199506.3,0,70.9,1280248.9,29022.486,0
606,16/02/2025 03:30,2199507,0,70.9,1280251.4,29022.511,0
607,16/02/2025 03:35,2199507.8,0,70.9,1280253.9,29022.537,0
608,16/02/2025 03:40,2199508.5,0,70.9,1280256.3,29022.563,0
609,16/02/2025 03:45,2199509.3,0,70.9,1280258.8,29022.589,0
610,16/02/2025 03:50,2199510,0,70.9,1280261.2,29022.614,0
611,16/02/2025 03:55,2199510.7,0,70.9,1280263.7,29022.64,0
612,16/02/2025 04:00,2199511.4,0,70.9,1280266.2,29022.666,0
613,16/02/2025 04:05,2199512.1,0,70.9,1280268.7,29022.691,0
614,16/02/2025 04:10,2199512.3,0,70.9,1280271.2,29022.717,0
615,16/02/2025 04:15,2199512.7,0,70.9,1280273.8,29022.743,0
616,16/02/2025 04:20,2199513.4,0,70.9,1280276.3,29022.769,0
617,16/02/2025 04:25,2199514.1,0,70.9,1280278.7,29022.795,0
618,16/02/2025 04:30,2199514.9,0,70.9,1280281.2,29022.82,0
619,16/02/2025 04:35,2199515.6,0,70.9,1280283.7,29022.846,0
620,16/02/2025 04:40,2199516.4,0,70.9,1280286.1,29022.872,0
621,16/02/2025 04:45,2199517.1,0,70.9,1280288.6,29022.898,0
622,16/02/2025 04:50,2199517.8,0,70.9,1280291.1,29022.923,0
623,16/02/2025 04:55,2199518.5,0,70.9,1280293.6,29022.949,0
624,16/02/2025 05:00,2199518.9,0,70.9,1280296.1,29022.975,0
625,16/02/2025 05:05,2199519.2,0,70.9,1280298.6,29023,0
626,16/02/2025 05:10,2199519.7,0,70.9,1280301.1,29023.026,0
627,16/02/2025 05:15,2199520.5,0,70.9,1280303.6,29023.052,0
628,16/02/2025 05:20,2199521.2,0,70.9,1280306,29023.077,0
629,16/02/2025 05:25,2199522,0,70.9,1280308.5,29023.103,0
630,16/02/2025 05:30,2199522.7,0,70.9,1280311,29023.129,0
631,16/02/2025 05:35,2199523.4,0,70.9,1280313.5,29023.155,0
632,16/02/2025 05:40,2199524.2,0,70.9,1280316,29023.181,0
633,16/02/2025 05:45,2199524.9,0,70.9,1280318.5,29023.207,0
634,16/02/2025 05:50,2199525.5,0,70.9,1280321.1,29023.234,0
635,16/02/2025 05:55,2199525.8,0,70.9,1280323.7,29023.26,0
636,16/02/2025 06:00,2199526.1,0,70.9,1280326.3,29023.286,0
637,16/02/2025 06:05,2199526.8,0,70.9,1280328.8,29023.312,0
638,16/02/2025 06:10,2199527.6,0,70.9,1280331.3,29023.338,0
639,16/02/2025 06:15,2199528.3,0,70.9,1280333.8,29023.365,0
640,16/02/2025 06:20,2199529.1,0,70.9,1280336.3,29023.391,0
641,16/02/2025 06:25,2199529.8,0,70.9,1280338.8,29023.417,0
642,16/02/2025 06:30,2199530.5,0,70.9,1280341.3,29023.443,0
643,16/02/2025 06:35,2199531.2,0,70.9,1280343.8,29023.469,0
644,16/02/2025 06:40,2199531.9,0,70.9,1280346.3,29023.495,0
645,16/02/2025 06:45,2199532.2,0,70.9,1280348.9,29023.521,0
646,16/02/2025 06:50,2199532.5,0,70.9,1280351.5,29023.547,0
647,16/02/2025 06:55,2199533.2,0,70.9,1280354,29023.573,0
648,16/02/2025 07:00,2199533.9,0,70.9,1280356.5,29023.599,0
649,16/02/2025 07:05,2199534.7,0,70.9,1280359,29023.625,0
650,16/02/2025 07:10,2199535.4,0,70.9,1280361.5,29023.651,0
651,16/02/2025 07:15,2199536.2,0,70.9,1280363.9,29023.677,0
652,16/02/2025 07:20,2199536.9,0,70.9,1280366.4,29023.703,0
653,16/02/2025 07:25,2199537.6,0,70.9,1280368.9,29023.729,0
654,16/02/2025 07:30,2199538.3,0,70.9,1280371.4,29023.755,0
655,16/02/2025 07:35,2199544.9,0,70.9,1280374.1,29023.837,0
656,16/02/2025 07:40,2199548.2,0,70.9,1280377.1,29023.884,0
657,16/02/2025 07:45,2199551.5,0,70.9,1280379.9,29023.929,0
658,16/02/2025 07:50,2199554.8,0,70.9,1280382.7,29023.974,0
659,16/02/2025 07:55,2199557.8,0,70.9,1280385.5,29024.015,0
660,16/02/2025 08:00,2199560.8,0,70.9,1280388.3,29024.056,0
661,16/02/2025 08:05,2199563.8,0,70.9,1280391.1,29024.096,0
662,16/02/2025 08:10,2199566.3,0,70.9,1280394,29024.134,0
663,16/02/2025 08:15,2199569.2,0,70.9,1280396.9,29024.176,0
664,16/02/2025 08:20,2199573.1,0,70.9,1280399.9,29024.225,0
665,16/02/2025 08:25,2199577.5,0,70.9,1280402.7,29024.278,0
666,16/02/2025 08:30,2199581.9,0,70.9,1280405.6,29024.33,0
667,16/02/2025 08:35,2199586.3,0,70.9,1280408.5,29024.383,0
668,16/02/2025 08:40,2199592.8,0,70.9,1280411.4,29024.456,0
669,16/02/2025 08:45,2199606.3,0,70.9,1280414.3,29024.597,0
670,16/02/2025 08:50,2199611.5,0,70.9,1280417.2,29024.657,0
671,16/02/2025 08:55,2199616.6,0,70.9,1280420.2,29024.717,0
672,16/02/2025 09:00,2199620.7,0,70.9,1280423.1,29024.768,0
673,16/02/2025 09:05,2199624.7,0,70.9,1280426,29024.817,0
674,16/02/2025 09:10,2199628.8,0,70.9,1280428.9,29024.867,0
675,16/02/2025 09:15,2199633.2,0,70.9,1280431.7,29024.92,0
676,16/02/2025 09:20,2199637.6,0,70.9,1280434.6,29024.973,0
677,16/02/2025 09:25,2199642.1,0,70.9,1280437.4,29025.026,0
678,16/02/2025 09:30,2199646.4,0,70.9,1280440.3,29025.077,0
679,16/02/2025 09:35,2199651,0,70.9,1280443.2,29025.131,0
680,16/02/2025 09:40,2199655,0,70.9,1280446.1,29025.181,0
681,16/02/2025 09:45,2199659.1,0,70.9,1280449,29025.232,0
682,16/02/2025 09:50,2199663.2,0,70.9,1280452,29025.282,0
683,16/02/2025 09:55,2199666.6,0,70.9,1280454.9,29025.328,0
684,16/02/2025 10:00,2199669.1,0,70.9,1280457.7,29025.365,0
685,16/02/2025 10:05,2199671.7,0,70.9,1280460.6,29025.403,0
686,16/02/2025 10:10,2199674.2,0,70.9,1280463.4,29025.441,0
687,16/02/2025 10:15,2199676.8,0,70.9,1280466.1,29025.479,0
688,16/02/2025 10:20,2199679.4,0,70.9,1280468.9,29025.518,0
689,16/02/2025 10:25,2199686.8,0,70.9,1280471.8,29025.599,0
690,16/02/2025 10:30,2199695.2,0,70.9,1280474.6,29025.691,0
691,16/02/2025 10:35,2199727.8,0,70.9,1280477.5,29026.018,0
692,16/02/2025 10:40,2199742.1,0,70.9,1280480.5,29026.168,0
693,16/02/2025 10:45,2199746.2,0,70.9,1280483.4,29026.219,0
694,16/02/2025 10:50,2199750.8,0,70.9,1280486.3,29026.272,0
695,16/02/2025 10:55,2199755.3,0,70.9,1280489.2,29026.326,0
696,16/02/2025 11:00,2199760.3,0,70.9,1280492.1,29026.384,0
697,16/02/2025 11:05,2199765.3,0,70.9,1280495,29026.442,0
698,16/02/2025 11:10,2199770.3,0,70.9,1280498,29026.5,0
699,16/02/2025 11:15,2199775.2,0,70.9,1280500.9,29026.557,0
700,16/02/2025 11:20,2199800.8,0,70.9,1280503.8,29026.816,0
701,16/02/2025 11:25,2199834.1,0,70.9,1280506.7,29027.151,0
702,16/02/2025 11:30,2199860.7,0,70.9,1280509.7,29027.42,0
703,16/02/2025 11:35,2199868.3,0,70.9,1280513.1,29027.503,0
704,16/02/2025 11:40,2199884.7,0,70.9,1280517.2,29027.672,0
705,16/02/2025 11:45,2199902,0,70.9,1280521.3,29027.85,0
706,16/02/2025 11:50,2199920.5,0,70.9,1280525.4,29028.039,0
707,16/02/2025 11:55,2199938.9,0,70.9,1280529.6,29028.228,0
708,16/02/2025 12:00,2199957.3,0,70.9,1280533.7,29028.416,0
709,16/02/2025 12:05,2199972.3,0,70.9,1280537.8,29028.572,0
710,16/02/2025 12:10,2199987.5,0,70.9,1280541.9,29028.73,0
711,16/02/2025 12:15,2200002.8,0,70.9,1280546,29028.888,0
712,16/02/2025 12:20,2200018,0,70.9,1280550.1,29029.046,0
713,16/02/2025 12:25,2200032.6,0,70.9,1280554.3,29029.197,0
714,16/02/2025 12:30,2200047.6,0,70.9,1280558.4,29029.353,0
1,16/02/2025 12:30,2200047.6,0,70.9,1280558.4,29029.353,0
2,16/02/2025 12:35,2200063.3,0,70.9,1280562.4,29029.515,0
3,16/02/2025 12:40,2200079.2,0,70.9,1280566.5,29029.679,0
4,16/02/2025 12:45,2200094.4,0,70.9,1280570.7,29029.837,0
5,16/02/2025 12:50,2200115.8,0,70.9,1280574.9,29030.055,0
6,16/02/2025 12:55,2200133.3,0,70.9,1280579.1,29030.236,0
7,16/02/2025 13:00,2200149.2,0,70.9,1280583.3,29030.4,0
8,16/02/2025 13:05,2200164.9,0,70.9,1280587.5,29030.563,0
9,16/02/2025 13:10,2200179.9,0,70.9,1280591.8,29030.72,0
10,16/02/2025 13:15,2200194.8,0,70.9,1280596.1,29030.874,0
11,16/02/2025 13:20,2200210.2,0,70.9,1280600.3,29031.034,0
12,16/02/2025 13:25,2200226.3,0,70.9,1280604.5,29031.2,0
13,16/02/2025 13:30,2200242.5,0,70.9,1280608.5,29031.367,0
14,16/02/2025 13:35,2200258.4,0,70.9,1280612.7,29031.532,0
15,16/02/2025 13:40,2200272.9,0,70.9,1280616.8,29031.683,0
16,16/02/2025 13:45,2200286.5,0,70.9,1280621.1,29031.825,0
17,16/02/2025 13:50,2200300.2,0,70.9,1280625.2,29031.968,0
18,16/02/2025 13:55,2200315,0,70.9,1280629.4,29032.122,0
19,16/02/2025 14:00,2200330.5,0,70.9,1280633.6,29032.283,0
20,16/02/2025 14:05,2200345.8,0,70.9,1280637.8,29032.441,0
21,16/02/2025 14:10,2200361.4,0,70.9,1280641.8,29032.603,0
22,16/02/2025 14:15,2200376.5,0,70.9,1280645.4,29032.758,0
23,16/02/2025 14:20,2200390.3,0,70.9,1280649.6,29032.902,0
24,16/02/2025 14:25,2200404.6,0,70.9,1280653.8,29033.051,0
25,16/02/2025 14:30,2200418.6,0,70.9,1280658,29033.197,0
26,16/02/2025 14:35,2200432.9,0,70.9,1280662.2,29033.347,0
